ID_FINANCE;Deposit_Date;Special_Pay;Tuition;FRP_Active;FRP_Cancelled;FRP_Take_up_percent_;EZ_Pay_Take_Up_Rate;School_Sponsor;SPR_Group_Revenue;FPP_to_PAX;Num_of_Non_FPP_PAX
CP1005;11/20/2018;CP;424;14;4;6,41553E+14;4,34416E+12;1;439;9,7228E+13;1
CP1040;05/22/2018;CP;2008;32;0;5,64888E+14;2,65647E+13;0;2175;9,13557E+14;4
CP1261;10/20/2018;CP;1699;28;3;7,9357E+14;1,48866E+14;0;1798;9,09598E+13;4
CP1480;10/11/2018;CP;2010;17;2;5,77391E+14;5,95711E+13;0;1861;8,58462E+14;4
CP1939;10/03/2018;CP;2078;6;0;5,56152E+13;4,13932E+14;0;1854;8,52673E+14;2
CP2123;09/26/2018;CP;966;25;9;7,56987E+14;1,52629E+14;0;877;9,26941E+14;3
CP2372;11/11/2018;CP;1975;32;5;5,56339E+14;1,88705E+14;0;1952;8,74867E+12;6
CP2653;10/22/2018;CP;721;28;3;6,78091E+14;6,50068E+13;0;631;9,13118E+14;3
CP297;06/01/2018;CP;1945;11;0;3,31518E+14;2,05585E+14;0;2238;8,3641E+13;4
CP3047;10/02/2018;CP;1547;43;3;3,76069E+14;2,55571E+14;0;1600;8,96536E+14;10
CP3064;11/17/2018;CP;614;29;9;4,47209E+14;2,09642E+14;0;636;9,41129E+14;2
CP3674;10/02/2018;CP;1983;19;2;6,79232E+14;2,22458E+14;1;2062;9,50509E+14;2
CP3732;11/04/2018;CP;666;92;1;5,38215E+14;2,83242E+14;0;749;9,00213E+14;19
CP3823;10/19/2018;CP;1797;58;4;5,80246E+14;4,67139E+14;0;1662;9,18212E+14;7
CP4205;09/25/2018;CP;367;23;0;3,84944E+14;2,84765E+14;1;371;9,59834E+14;2
CP4929;10/30/2018;CP;918;15;2;3,39066E+14;2,30011E+14;0;843;9,61116E+13;3
CP4942;10/23/2018;CP;397;29;6;3,85386E+14;9,07417E+13;1;375;9,3791E+14;3
CP4978;11/12/2018;CP;2114;42;5;5,53786E+14;1,19856E+14;0;1888;9,46072E+14;7
CP5009;10/15/2018;CP;1975;38;5;5,54227E+14;1,84142E+14;1;1905;8,91337E+14;6
FR106;10/09/2018;FR;1187;22;4;4,31652E+14;1,04484E+14;0;1171;9,4252E+14;5
FR1066;10/03/2018;FR;173;87;5;4,98678E+14;7,57804E+12;1;162;9,67389E+14;5
FR1096;10/14/2018;FR;852;23;1;4,43741E+14;2,21327E+14;0;723;9,36289E+13;4
FR1132;10/01/2018;FR;2054;8;4;3,33622E+14;1,22185E+14;1;2108;9,86352E+14;1
FR1207;10/30/2018;FR;1405;13;1;5,31033E+14;3,35965E+14;0;1551;9,76872E+14;1
FR1328;09/10/2018;FR;1937;14;2;6,67458E+14;8,00356E+13;0;1825;8,63761E+14;3
FR1403;11/04/2018;FR;1788;1;2;1,02777E+14;1,11697E+14;0;1763;8,9696E+12;1
FR142;10/13/2018;FR;1143;38;11;7,35988E+14;2,92918E+13;0;1124;9,57561E+14;4
FR1525;10/24/2018;FR;2318;36;13;6,18475E+14;3,26483E+14;1;2090;8,75668E+14;8
FR1627;10/03/2018;FR;920;28;2;6,28687E+14;1,26478E+14;0;1098;9,36669E+14;5
FR1653;10/23/2018;FR;757;21;4;3,21865E+14;4,90638E+13;1;835;9,33736E+14;8
FR1671;11/18/2017;FR;1407;7;1;1,98913E+14;2,47119E+14;0;1668;9,13883E+14;2
FR178;10/06/2018;FR;1869;12;2;6,61286E+14;1,63376E+14;0;1990;9,05527E+14;2
FR184;11/15/2018;FR;2455;15;3;9,19411E+14;1,8992E+14;0;2355;9,20414E+14;2
FR1954;11/18/2018;FR;1875;15;0;6,34036E+14;1,29132E+14;0;1876;9,2483E+13;2
FR2001;10/02/2018;FR;1378;36;11;6,39738E+14;3,68278E+13;1;1343;9,19173E+14;6
FR2011;10/15/2018;FR;1983;5;2;7,57725E+14;0;0;2167;9,21135E+14;1
FR2156;10/06/2018;FR;1904;33;15;6,45551E+14;1,92162E+14;0;2095;8,84714E+14;5
