ID_SALES;Program_Code;From_Grade;To_Grade;Group_State;Days;Travel_Type;Departure_Date;Return_Date;Early_RPL;Latest_RPL;Cancelled_Pax;Total_Discount_Pax;Initial_System_Date;SPR_Product_Type;FPP;Total_Pax;DepartureMonth;GroupGradeTypeLow;GroupGradeTypeHigh;GroupGradeType;MajorProgramCode;FPP_to_School_enrollment;Column1
CC1040A;CC;7;7;AZ;25;A;01/29/2019;02/23/2019;02/27/2018;02/04/2018;0;5;01/26/2018;East Coast;60;60;December;Middle;High;Middle->High;C;1,03591E+14;
CC1525A;CC;10;10;CA;22;A;05/03/2019;05/25/2019;02/08/2018;08/11/2018;12;10;01/31/2018;East Coast;70;79;January;High;High;High->High;C;1,01837E+14;
CC2011A;CC;8;10;TX;9;A;05/08/2019;05/17/2019;02/20/2018;02/16/2018;3;1;03/18/2018;East Coast;9;9;January;Middle;High;Middle->High;C;3,68091E+12;
CD1132A;CD;9;9;CA;20;A;04/15/2019;05/05/2019;04/04/2018;09/12/2018;6;1;02/27/2018;East Coast;26;29;January;K;Middle;K->Middle;C;1,32295E+14;
CD1178T;CD;6;6;TN;16;T;03/26/2019;04/11/2019;04/09/2018;07/28/2018;4;5;04/09/2018;East Coast;58;53;January;PK;High;PK->High;C;6,31778E+13;
CD1328A;CD;9;10;WA;19;A;03/23/2019;04/11/2019;05/03/2018;08/16/2018;2;3;04/24/2018;East Coast;16;24;January;K;High;K->High;C;4,99177E+13;
CD1391A;CD;10;10;CA;25;A;04/04/2019;04/29/2019;04/20/2018;08/13/2018;1;1;04/17/2018;East Coast;7;9;January;K;Middle;K->Middle;C;4,97709E+13;
CD1422T;CD;5;5;OH;15;T;05/13/2019;05/28/2019;02/23/2018;07/29/2018;5;4;03/10/2018;East Coast;34;36;January;PK;High;PK->High;C;3,62889E+13;
CD1433A;CD;11;12;ID;26;A;04/26/2019;05/22/2019;01/15/2018;09/02/2018;4;6;02/08/2018;East Coast;97;95;January;Middle;High;Middle->High;C;2,36937E+14;
CD1539A;CD;8;8;CA;24;A;04/20/2019;05/14/2019;02/23/2018;08/31/2018;0;3;03/03/2018;East Coast;19;21;January;K;Middle;K->Middle;C;6,58787E+13;
CD1798A;CD;7;7;CA;15;A;04/28/2019;05/13/2019;01/12/2018;09/25/2018;3;4;01/29/2018;East Coast;35;35;January;Middle;High;Middle->High;C;4,10928E+13;
CD19A;CD;8;8;CA;21;A;05/16/2019;06/06/2019;04/30/2018;08/06/2018;3;1;02/15/2018;East Coast;4;5;January;PK;Middle;PK->Middle;C;1,73024E+13;
CD211A;CD;5;6;WA;8;A;06/14/2019;06/22/2019;04/25/2018;08/24/2018;0;1;03/05/2018;East Coast;16;19;January;K;High;K->High;C;2,13508E+13;
CD214A;CD;6;11;WA;8;A;04/02/2019;04/10/2019;01/12/2018;08/11/2018;3;1;10/09/2017;East Coast;12;11;January;PK;High;PK->High;C;1,91411E+13;
CD2190A;CD;9;10;CA;13;A;04/28/2019;05/11/2019;05/01/2018;08/30/2018;8;3;03/29/2018;East Coast;31;29;January;PK;Middle;PK->Middle;C;5,99741E+13;
CD2576A;CD;;;Bermuda;12;A;04/27/2019;05/09/2019;04/08/2018;05/03/2018;11;2;05/07/2018;East Coast;12;14;January;Undefined;Undefined;Undefined->Undefined;C;;
CD2787A;CD;7;9;CA;24;A;04/29/2019;05/23/2019;03/23/2018;08/29/2018;1;1;03/07/2018;East Coast;8;10;January;PK;Middle;PK->Middle;C;4,77678E+13;
CD3043A;CD;6;7;WA;12;A;06/11/2019;06/23/2019;04/10/2018;08/08/2018;0;1;03/02/2018;East Coast;18;17;January;K;High;K->High;C;2,3246E+13;
CD3187A;CD;9;9;CO;19;A;04/27/2019;05/16/2019;01/22/2018;08/04/2018;3;6;01/16/2018;East Coast;33;33;January;PK;Middle;PK->Middle;C;6,60906E+13;
CD3289A;CD;9;10;TX;13;A;06/02/2019;06/15/2019;02/19/2018;08/10/2018;7;1;02/25/2018;East Coast;27;27;January;PK;Middle;PK->Middle;C;6,9771E+13;
CD3414A;CD;7;7;FL;7;A;04/05/2019;04/12/2019;;10/06/2018;7;1;10/27/2018;East Coast;6;7;January;PK;High;PK->High;C;2,43627E+13;
CD3593A;CD;8;9;IL;6;A;05/15/2019;05/21/2019;04/24/2018;09/30/2018;1;2;04/09/2018;East Coast;28;34;January;K;Middle;K->Middle;C;1,03012E+14;
CD3674A;CD;7;8;CO;18;A;03/20/2019;04/07/2019;02/06/2018;08/31/2018;2;2;03/05/2018;East Coast;26;30;January;PK;High;PK->High;C;1,05264E+14;
CD3884T;CD;8;10;MA;13;T;04/10/2019;04/23/2019;02/05/2018;09/22/2018;3;3;02/09/2018;East Coast;44;55;January;PK;Middle;PK->Middle;C;4,63846E+14;
CD3910A;CD;7;7;LA;14;A;03/30/2019;04/13/2019;02/07/2018;09/24/2018;6;4;02/03/2018;East Coast;76;73;January;PK;High;PK->High;C;;
CD3970A;CD;8;8;OK;9;A;04/01/2019;04/10/2019;;09/29/2018;8;1;09/19/2018;East Coast;9;12;January;PK;Elementary;PK->Elementary;C;1,84173E+13;
CD415A;CD;8;13;AR;14;A;06/05/2019;06/19/2019;05/02/2018;08/16/2018;3;1;05/03/2018;East Coast;13;12;January;Undefined;Undefined;Undefined->Undefined;C;;
CD4201A;CD;7;7;TX;10;A;03/19/2019;03/29/2019;02/06/2018;08/13/2018;2;1;02/06/2018;East Coast;8;10;January;PK;Middle;PK->Middle;C;4,08905E+13;
